Id,SalePrice
2732,11.78267741350526
2733,11.966761075698905
2734,11.93058106588934
2735,11.818172782616854
2736,11.862738283339622
2737,11.739516147835811
2738,11.798185755380818
2739,12.013950622954821
2740,11.824085372661681
2741,11.937317170928063
2742,11.917401310573581
2743,11.908472471966666
2744,11.997940241679153
2745,11.83426168542278
2746,11.819572808136114
2747,11.797898903812372
2748,11.72181768441818
2749,11.769483489494592
2750,11.79760903995484
2751,11.785992306205104
2752,12.16203950523143
2753,11.855692165628652
2754,12.18930613675056
2755,11.780063100196529
2756,11.4093444569804
2757,11.110513893184955
2758,11.30437020122086
2759,11.941053392871098
2760,11.672850836055717
2761,11.911652195668847
2762,11.898551920450025
2763,12.122513880323869
2764,11.852366565028465
2765,12.629633037601817
2766,11.804735389623817
2767,11.415299471941355
2768,11.7597900797202
2769,11.757931869927893
2770,11.860349129710137
2771,11.652375808812742
2772,11.650470354410679
2773,11.964941349792955
2774,11.809195396572697
2775,11.70768075404461
2776,11.795628914295412
2777,11.860603025952912
2778,11.483779878144754
2779,11.692836143948325
2780,11.455480515086112
2781,11.458287306447312
2782,11.447471431189987
2783,11.48930817758862
2784,11.716849593062793
2785,11.827244489708786
2786,11.146164551991284
2787,11.73567514391254
2788,11.200709613803058
2789,12.080095161627144
2790,11.409096453077755
2791,11.657006032790136
2792,11.02035164171236
2793,12.022007612862094
2794,11.515560292082045
2795,11.722150435057328
2796,11.483791474570253
2797,12.172916538538123
2798,11.60477519430778
2799,11.692049226082776
2800,11.037256997825972
2801,11.581684740983167
2802,11.80066291116356
2803,11.992200142443078
2804,11.789359933209928
2805,11.499167319450198
2806,11.25256324113561
2807,11.95629464637501
2808,11.924775731181196
2809,11.845088807601114
2810,11.783830897221993
2811,11.93343836356598
2812,11.937544995646787
2813,11.909681857090504
2814,11.93527433383146
2815,11.524683277466028
2816,12.418224870936195
2817,11.866647612220163
2818,11.773483202763352
2819,11.936331221393178
2820,11.844982911252732
2821,11.661212696936904
2822,12.224812940158877
2823,12.625629594195454
2824,12.136297218567366
2825,11.860512343781409
2826,11.772214204323989
2827,11.827545550073122
2828,12.315302870166198
2829,12.117475609796573
2830,12.314555249701295
2831,12.123147236299115
2832,12.485531709743928
2833,12.606172814306513
2834,12.263186506992781
2835,12.312776659074704
2836,12.145782519913798
2837,11.901987317456912
2838,11.898140622161947
2839,12.077371684372164
2840,12.225416928509883
2841,12.250018064021209
2842,12.329997784838366
2843,11.910030298117093
2844,11.996392883402086
2845,11.717144607976135
2846,12.276001306468574
2847,12.19134018601365
2848,12.30711753285443
2849,12.226163910965385
2850,12.527578066492929
2851,12.357556998446356
2852,12.364761680670895
2853,12.37532309778835
2854,11.846429124889102
2855,12.205223674567323
2856,12.220264452072678
2857,12.1288148524402
2858,12.166404295814829
2859,11.694776524309246
2860,11.719190773135571
2861,11.661831869421118
2862,12.142025702090457
2863,11.743291468163077
2864,12.406758500648008
2865,11.826896914915626
2866,11.79826656092745
2867,11.468115705969415
2868,11.459280029365388
2869,11.60675232509666
2870,11.718693759869538
2871,11.321813193965863
2872,10.90487834495767
2873,11.500683420365368
2874,11.861427361655345
2875,11.669759471673864
2876,11.989043125435204
2877,11.856350367331071
2878,11.950285396170763
2879,11.829326173049783
2880,11.502956079303537
2881,11.90568913292803
2882,12.075066873625728
2883,12.210032803517176
2884,12.175342359833316
2885,12.180850325662732
2886,12.34557027984756
2887,11.395678195977665
2888,11.798655597831576
2889,10.924356304773578
2890,11.261570236206786
2891,11.785136344078095
2892,10.850256184660177
2893,11.448833172867927
2894,10.92947181854571
2895,12.68941727134784
2896,12.570407327961044
2897,12.255399054839314
2898,11.879237358151386
2899,12.28994707161277
2900,11.994985351831847
2901,12.275018211153625
2902,12.167950880031725
2903,12.808048464405669
2904,12.77103684553801
2905,11.434343528750281
2906,12.194752685627998
2907,11.601457346377703
2908,11.792195086057012
2909,11.860886069044609
2910,11.299761701563506
2911,11.286908314824538
2912,11.897362265469223
2913,11.297534430761276
2914,11.268048554087057
2915,11.303414821602017
2916,11.294495160390927
2917,11.995365621817204
2918,11.643080353643224
2919,12.298455012808464
